序号,问题触发时间,地市,区县,网元要素,问题对象名称,数据来源,问题归类(一级),问题归类(二级),问题描述,主指标(事件),主指标表征值,处理优先级,目前状态,是否为FDD站点,是否实时工单已派单,是否指纹库智能分析系统运算,是否为白名单,是否为性能交维站点,是否质检通过,是否自恢复,资管生命周期状态,最新劣化时间,最新触发时间,告警触发次数,日均流量(GB),网络类型,类别要素,业务要素,触发要素,场景要素,时间维度,覆盖类型,覆盖场景,二级场景,问题点编号
5056,2018-01-05 04:49:25,金华,永康,路段,永康前仓老街D-LTE-1: 460-00-1021262-129,路测数据,覆盖问题,弱覆盖,省组织巡检-浙江干线-高速-常台高速-正向-180103-267;0157143220180103091855ms5.lte;2018/1/3 11:55:52;TDWCG-LTE连续弱覆盖;460-00-1021262-129,LTE连续弱覆盖,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-04 00:00:00,2018-01-05 00:00:00,1,23.16,4G,感知,数据,劣于门限,全网,天,室外,高速,常台高速,579-P-180105-000470
5057,2018-01-01 10:50:14,舟山,普陀,小区,普陀凯虹广场SF_1: 460-00-417557-1,北向性能,负荷问题,高负荷,普陀凯虹广场SF_1:460-00-417557-1触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为84.66，累计满足组合派单规则1次；主指标:高负荷小区告警1次，辅助指标：1次严重高流量小区劣化、1次高流量小区劣化；,高负荷小区,84.66,中,待接入,否,否,否,否,是,未质检,否,现网,2017-12-30 00:00:00,2018-01-01 00:00:00,1,52.29,4G,负荷,数据,劣于门限,高流量,天,室内,商业中心,,580-P-180101-000398
5058,2018-01-02 10:51:46,舟山,嵊泗,小区,嵊泗滩许FDD_2: 460-00-589858-130,北向性能,VOLTE问题,VOLTE掉话质差,嵊泗滩许FDD_2:460-00-589858-130触发”VOLTE掉话质差-VOLTE问题”，表征指标[E-RAB掉线率(QCI=1)(%)]为5.37，累计满足组合派单规则1次；主指标:VOLTE无线掉话率告警2次，辅助指标：相关辅指标告警0次；,VOLTE无线掉话率,5.37,高,待接入,是,否,是,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,1,6.27,4G,质量,语音,劣于门限,全网,天,室外,航道,,580-P-180102-000485
5059,2018-01-02 10:51:46,舟山,岱山,小区,岱山小鱼山_3: 460-00-1030351-131,北向性能,负荷问题,高负荷,岱山小鱼山_3:460-00-1030351-131触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为96.03，累计满足组合派单规则1次；主指标:高负荷小区告警1次，辅助指标：1次高流量小区劣化、1次PDCCH信道CCE利用率劣化；,高负荷小区,96.03,中,待接入,否,否,否,否,否,未质检,否,工程,2017-12-31 00:00:00,2018-01-02 00:00:00,1,74.35,4G,负荷,数据,劣于门限,全网,天,室外,低层居民区,,580-P-180102-000488
5060,2018-01-02 10:51:46,舟山,普陀,基站,H709585普陀桃花电信对峙山: 460-00-1030327,SEQ,感知问题,低速率,H709585普陀桃花电信对峙山:460-00-1030327触发”低速率-感知问题”，表征指标[区间劣化比(%)]为78，累计满足组合派单规则1次；主指标:低速率基站告警4次，辅助指标：相关辅指标告警0次；,低速率基站,78,中,待接入,否,否,否,否,否,未质检,否,工程,2017-12-30 00:00:00,2018-01-02 00:00:00,1,3.32,4G,感知,数据,劣于门限,海域,天,室外,近水近海域,,580-P-180102-000489
5061,2018-01-02 10:51:46,舟山,普陀,小区,普陀扬帆大酒店LY和馨花园2幢_2: 460-00-759082-2,北向性能,性能问题,切换质差,普陀扬帆大酒店LY和馨花园2幢_2:460-00-759082-2触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为90.6，累计满足组合派单规则3次；主指标:无线切换成功率告警3次，辅助指标：1次VOLTE用户切换成功率劣化；,无线切换成功率,90.6,高,待接入,否,是,是,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-04 00:00:00,3,21.29,4G,质量,数据,劣于门限,高层,天,室外,高层居民区,,580-P-180102-000491
5062,2018-01-02 10:51:46,舟山,定海,小区,定海金塘大浦口FDD1800_3: 460-00-758830-3,北向性能,性能问题,切换质差,定海金塘大浦口FDD1800_3:460-00-758830-3触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为88.99，累计满足组合派单规则1次；主指标:无线切换成功率告警2次，辅助指标：相关辅指标告警0次；,无线切换成功率,88.99,中,待接入,是,否,是,否,是,未质检,否,现网,2017-12-31 00:00:00,2018-01-02 00:00:00,1,25.57,4G,质量,数据,劣于门限,全网,天,室外,航道,,580-P-180102-000493
5063,2018-01-02 10:51:46,舟山,岱山,小区,岱山高亭渔山LY大西村DWZ_4: 460-00-1030317-132,北向性能,性能问题,切换质差,岱山高亭渔山LY大西村DWZ_4:460-00-1030317-132触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为88.53，累计满足组合派单规则3次；主指标:无线切换成功率告警4次，辅助指标：相关辅指标告警0次；,无线切换成功率,88.53,高,待接入,否,否,是,否,否,未质检,否,工程,2018-01-02 00:00:00,2018-01-04 00:00:00,3,13.1,4G,质量,数据,劣于门限,小微站,天,室外,郊区道路,,580-P-180102-000494
5064,2018-01-02 10:51:46,舟山,普陀,小区,普陀电信吴家岙_1: 460-00-22434-19403,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-杭州湾环线-正向-171229-339;0157743220171229092830ms4.lte;2017/12/29 9:36:19;YDWCG-CSFB未接通(GSM侧);460-00-22434-19403,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-01 00:00:00,2018-01-02 00:00:00,1,0.18,2G,感知,数据,异常事件,全网,天,室外,高速,杭州湾环线,580-P-180102-000496
5065,2018-01-02 10:51:46,舟山,定海,小区,定海金塘大桥五段_3: 460-00-22432-36276,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-杭州湾环线-正向-171229-339;0157743220171229102857ms4.lte;2017/12/29 11:20:14;YDWCG-CSFB未接通(GSM侧);460-00-22432-36276,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-01 00:00:00,2018-01-02 00:00:00,1,0.04,2G,感知,数据,异常事件,全网,天,室外,高速,杭州湾环线,580-P-180102-000498
5066,2018-01-02 10:51:46,舟山,普陀,小区,普陀城北徐家搬迁站_2: 460-00-22434-29733,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-杭州湾环线-正向-171229-339;0157743220171229092830ms4.lte;2017/12/29 9:31:35;YDWCG-CSFB未接通(GSM侧);460-00-22434-29733,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-01 00:00:00,2018-01-02 00:00:00,1,0.11,2G,感知,数据,异常事件,全网,天,室外,高速,杭州湾环线,580-P-180102-000499
5067,2018-01-02 10:51:46,舟山,定海,小区,定海金塘大桥六段1800_3: 460-00-22432-36286,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-杭州湾环线-正向-171229-339;0157743220171229102857ms4.lte;2017/12/29 11:21:29;YDWCG-CSFB未接通(GSM侧);460-00-22432-36286,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-01 00:00:00,2018-01-02 00:00:00,1,0.04,2G,感知,数据,异常事件,全网,天,室外,高速,杭州湾环线,580-P-180102-000500
5068,2018-01-02 10:51:46,舟山,定海,小区,定海金塘大桥六段1800_1: 460-00-22432-16286,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-杭州湾环线-正向-171229-339;0157743220171229102857ms4.lte;2017/12/29 11:20:51;YDWCG-CSFB未接通(GSM侧);460-00-22432-16286,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-01 00:00:00,2018-01-02 00:00:00,1,0.03,2G,感知,数据,异常事件,全网,天,室外,高速,杭州湾环线,580-P-180102-000501
5069,2018-01-02 10:51:46,舟山,定海,小区,定海盐仓_6: 460-00-26784-61291,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-杭州湾环线-正向-171229-339;0157743220171229102857ms4.lte;2017/12/29 10:39:47;YDWCG-CSFB未接通(GSM侧);460-00-26784-61291,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-01 00:00:00,2018-01-02 00:00:00,1,0.12,2G,感知,数据,异常事件,全网,天,室外,高速,杭州湾环线,580-P-180102-000502
5070,2018-01-03 10:08:11,舟山,岱山,基站,H807571岱山高亭渔山LY胡庄潭DWZ: 460-00-590767,SEQ,感知问题,低速率,H807571岱山高亭渔山LY胡庄潭DWZ:460-00-590767触发”低速率-感知问题”，表征指标[区间劣化比(%)]为80，累计满足组合派单规则3次；主指标:低速率基站告警6次，辅助指标：相关辅指标告警0次；,低速率基站,80,高,待接入,否,否,否,否,是,未质检,否,在网,2018-01-02 00:00:00,2018-01-05 00:00:00,3,16.37,4G,感知,数据,劣于门限,全网,天,室外,郊区道路,,580-P-180103-000705
5071,2018-01-04 10:39:57,舟山,岱山,小区,岱山高亭渔山_1: 460-00-759135-1,北向性能,负荷问题,高负荷,岱山高亭渔山_1:460-00-759135-1触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为90.99，累计满足组合派单规则1次；主指标:高负荷小区告警3次，辅助指标：1次高流量小区劣化；,高负荷小区,90.99,中,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-04 00:00:00,1,82.67,4G,负荷,数据,劣于门限,全网,天,室外,村庄,,580-P-180104-002744
5072,2018-01-04 10:39:57,舟山,普陀,小区,普陀桃花电信对峙山_1: 460-00-1030327-129,LTE-MR,覆盖问题,弱覆盖,普陀桃花电信对峙山_1:460-00-1030327-129触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为55.91，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,55.91,高,待接入,否,否,否,否,否,未质检,否,工程,2018-01-02 00:00:00,2018-01-05 00:00:00,2,5.74,4G,结构,数据,劣于门限,海域,天,室外,近水近海域,,580-P-180104-002745
5073,2018-01-04 10:39:57,舟山,普陀,小区,普陀六横黄荆寺_1: 460-00-736549-1,LTE-MR,覆盖问题,弱覆盖,普陀六横黄荆寺_1:460-00-736549-1触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为47.61，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,47.61,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,2.23,4G,结构,数据,劣于门限,室外,天,室外,低层居民区,,580-P-180104-002746
5074,2018-01-04 10:39:57,舟山,定海,小区,定海联通盐仓公社农场LY联通四八零六工厂农场_2: 460-00-736320-2,LTE-MR,覆盖问题,弱覆盖,定海联通盐仓公社农场LY联通四八零六工厂农场_2:460-00-736320-2触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为23.3，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,23.3,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,20.15,4G,结构,数据,劣于门限,室外,天,室外,国道省道,,580-P-180104-002747
5075,2018-01-04 10:39:57,舟山,普陀,小区,普陀蚂蚁大岙D_1: 460-00-590729-129,LTE-MR,覆盖问题,弱覆盖,普陀蚂蚁大岙D_1:460-00-590729-129触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为26.36，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,26.36,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,19.43,4G,结构,数据,劣于门限,海域,天,室外,近水近海域,,580-P-180104-002748
5076,2018-01-04 10:39:57,舟山,定海,小区,定海白泉水管口_2: 460-00-758811-2,LTE-MR,覆盖问题,弱覆盖,定海白泉水管口_2:460-00-758811-2触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为25.19，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,25.19,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,4.58,4G,结构,数据,劣于门限,室外,天,室外,村庄,,580-P-180104-002749
5077,2018-01-04 10:39:57,舟山,嵊泗,小区,嵊泗华礁_1: 460-00-1030223-129,LTE-MR,覆盖问题,弱覆盖,嵊泗华礁_1:460-00-1030223-129触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为35.84，累计满足组合派单规则1次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,35.84,中,待接入,否,否,否,否,是,未质检,否,维护,2018-01-01 00:00:00,2018-01-04 00:00:00,1,3.08,4G,结构,数据,劣于门限,海域,天,室外,近水近海域,,580-P-180104-002750
5078,2018-01-04 10:39:57,舟山,普陀,小区,普陀南沙办公楼D_2: 460-00-741209-2,LTE-MR,覆盖问题,弱覆盖,普陀南沙办公楼D_2:460-00-741209-2触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为44.94，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,44.94,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,2.73,4G,结构,数据,劣于门限,风景区,天,室外,风景区,4A朱家尖风景区,580-P-180104-002751
5079,2018-01-04 10:39:57,舟山,普陀,小区,普陀桃花电信对峙山_2: 460-00-1030327-130,LTE-MR,覆盖问题,弱覆盖,普陀桃花电信对峙山_2:460-00-1030327-130触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为43.31，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,43.31,高,待接入,否,否,否,否,否,未质检,否,工程,2018-01-02 00:00:00,2018-01-05 00:00:00,2,1.66,4G,结构,数据,劣于门限,海域,天,室外,近水近海域,,580-P-180104-002752
5080,2018-01-04 10:39:57,舟山,嵊泗,小区,嵊泗绿华LY绿华码头_1: 460-00-741297-1,LTE-MR,覆盖问题,弱覆盖,嵊泗绿华LY绿华码头_1:460-00-741297-1触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为25.1，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,25.1,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,7.78,4G,结构,数据,劣于门限,室外,天,室外,码头,,580-P-180104-002753
5081,2018-01-04 10:39:57,舟山,岱山,小区,岱山高亭渔山LY大西村DWZ_4: 460-00-1030317-132,LTE-MR,覆盖问题,弱覆盖,岱山高亭渔山LY大西村DWZ_4:460-00-1030317-132触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为35.12，累计满足组合派单规则1次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,35.12,中,待接入,否,否,否,否,否,未质检,否,工程,2018-01-01 00:00:00,2018-01-04 00:00:00,1,13.1,4G,结构,数据,劣于门限,小微站,天,室外,郊区道路,,580-P-180104-002754
5082,2018-01-04 10:39:57,舟山,定海,小区,舟山北蝉吉航船舶LY海关仓储_2: 460-00-590312-130,LTE-MR,覆盖问题,弱覆盖,舟山北蝉吉航船舶LY海关仓储_2:460-00-590312-130触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为26.38，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,26.38,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,3.03,4G,结构,数据,劣于门限,室外,天,室外,低层居民区,,580-P-180104-002755
5083,2018-01-04 10:39:57,舟山,岱山,小区,岱山金海湾北区_1: 460-00-741248-1,LTE-MR,覆盖问题,弱覆盖,岱山金海湾北区_1:460-00-741248-1触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为47.08，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,47.08,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,1.48,4G,结构,数据,劣于门限,室外,天,室外,低层居民区,,580-P-180104-002756
5084,2018-01-04 10:39:57,舟山,岱山,小区,岱山高亭渔山LY打旗岗_1: 460-00-590073-129,LTE-MR,覆盖问题,弱覆盖,岱山高亭渔山LY打旗岗_1:460-00-590073-129触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为50.82，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,50.82,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,0.66,4G,结构,数据,劣于门限,海域,天,室外,近水近海域,,580-P-180104-002757
5085,2018-01-04 10:39:57,舟山,普陀,小区,普陀六横小郭巨LY长挑咀_2: 460-00-590728-130,LTE-MR,覆盖问题,弱覆盖,普陀六横小郭巨LY长挑咀_2:460-00-590728-130触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为29.41，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,29.41,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,2.47,4G,结构,数据,劣于门限,室外,天,室外,低层居民区,,580-P-180104-002758
